A	A		-0.19027 0.131968 -0.00442113 0.220415 -0.294885 -0.255417 0.136681 0.159587 0.100943 0.346764 0.221817 -0.402172 -0.187485 0.466659 0.0088736 -0.327192
Republican	Republican		-0.0288268 0.432443 -0.368358 0.405143 -0.146045 -0.140344 -0.483162 -0.082712 0.181219 0.140212 0.168877 0.0941429 0.0062202 0.130305 0.228909 -0.267809
strategy	strategy		-0.161892 0.451376 -0.459156 0.442066 -0.193737 -0.211488 -0.0799199 0.05568 -0.142566 -0.194693 -0.0252468 -0.187052 -0.177475 0.3062 -0.0688027 -0.219566
to	to		-0.230491 0.326152 -0.235076 0.368089 -0.126471 -0.286081 0.182757 -0.292109 -0.347397 -0.114137 0.421767 0.00165629 0.0260833 0.109005 -0.186602 -0.272393
con	confront		-0.14722 0.263307 -0.415603 0.256919 -0.021365 0.21157 -0.209244 -0.225513 -0.240583 -0.0796833 0.444077 -0.266088 -0.151766 -0.327573 -0.137511 -0.221184
##front	confront		-0.108865 0.454785 -0.30872 0.280657 -0.113207 0.0771367 -0.0198383 0.176646 -0.186992 0.170305 0.419356 -0.21565 -0.239752 -0.0747538 -0.0535776 -0.452333
the	the		-0.0534043 0.131359 -0.386803 0.285103 -0.239558 -0.0786306 0.318453 -0.117131 0.172372 0.188943 0.404213 -0.1695 -0.0855352 0.523268 0.0865735 -0.155367
re	re		-0.0983957 0.282169 -0.494619 0.192626 -0.373895 0.0401557 -0.277055 -0.064344 0.285414 -0.128433 -0.0431209 0.181291 -0.379344 -0.275869 -0.0157287 -0.231736
-	-		0.197115 0.0667292 0.0798817 0.383622 -0.188559 -0.154739 -0.16565 0.123183 0.465031 -0.100027 -0.017524 0.0993042 0.317735 -0.229201 0.181456 -0.527438
election	election		-0.2303 0.204883 -0.383021 -0.0621002 -0.312238 -0.156874 -0.292128 -0.246709 0.0417708 -0.113719 0.205008 0.000396263 -0.0587434 -0.156689 0.301407 -0.557283
of	of		-0.355887 0.101181 -0.256019 0.158806 -0.292358 -0.0861084 -0.117648 -0.173916 -0.0347049 0.291423 0.440859 0.00699135 0.0905922 0.110756 0.196367 -0.54387
Obama	Obama		-0.400989 0.14977 -0.453014 -0.105213 -0.254284 0.0920995 -0.376734 0.0573909 -0.00126372 -0.0466704 0.330201 -0.265577 -0.232813 -0.0323316 0.288842 -0.248394

The	The		-0.356059 -0.265936 0.437735 0.596131 -0.119734 -0.0761098 0.0973985 -0.0619792 0.0739273 0.343761 0.0844751 -0.0260995 0.0506314 0.272881 0.0559964 0.102184
leaders	leaders		-0.376709 -0.0754249 0.0925803 0.548765 0.11311 0.0477988 -0.493167 -0.118919 -0.0594379 -0.299221 -0.165185 0.0753467 -0.282863 -0.222954 -0.119694 -0.0133503
